2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2826,2827,2827,2828,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2826,2827,2603,2940,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2826,2827,2828,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2826,2827,2940,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2826,2828,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2490,2828,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2490,2827,2940,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2490,2827,2940,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2490,2827,2940,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2490,2827,2940,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2490,2603,2940,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2714,2715,2715,2715,2715,2490,2827,2828,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270,2270
